546.651794434,28.8888874054,0.0,-0.0515747070312
546.651794434,28.8888874054,0.0,-0.0515747070312
546.651794434,28.8888874054,0.0,-0.134033203125
546.651794434,28.8888874054,0.0,-0.226806640625
546.651794434,28.8888874054,0.0,-0.340209960938
546.651794434,28.8888874054,0.0,-0.412384033203
546.651794434,28.8888874054,0.0,-0.422698974609
546.651794434,28.8888874054,0.0,-0.433013916016
546.651794434,28.8888874054,0.0,-0.422698974609
546.651794434,28.8888874054,0.0,-0.433013916016
543.701171875,14.3941249847,0.0,-0.422698974609
543.701171875,14.3941249847,0.0,-0.433013916016
543.701171875,14.3941249847,0.0,-0.443328857422
543.701171875,14.3941249847,0.0,-0.433013916016
543.701171875,14.3941249847,0.0,-0.422698974609
543.701171875,14.3941249847,0.0,-0.433013916016
543.701171875,14.3941249847,0.0,-0.422698974609
543.701171875,14.3941249847,0.0,-0.433013916016
543.701171875,14.3941249847,0.0,-0.422698974609
543.701171875,14.3941249847,0.0,-0.433013916016
537.932739258,-8.17570018768,0.0,-0.422698974609
537.932739258,-8.17570018768,0.0,-0.433013916016
537.932739258,-8.17570018768,0.0,-0.422698974609
537.932739258,-8.17570018768,0.0,-0.433013916016
537.932739258,-8.17570018768,0.0,-0.422698974609
537.932739258,-8.17570018768,0.0,-0.433013916016
537.932739258,-8.17570018768,0.0,-0.422698974609
537.932739258,-8.17570018768,0.0,-0.433013916016
537.932739258,-8.17570018768,0.0,-0.422698974609
537.932739258,-8.17570018768,0.0,-0.433013916016
537.932739258,-8.17570018768,0.0,-0.422698974609
537.932739258,-8.17570018768,0.0,-0.433013916016
537.932739258,-8.17570018768,0.0,-0.422698974609
537.932739258,-8.17570018768,0.0,-0.433013916016
537.950073242,18.3993721008,0.0,-0.422698974609
537.950073242,18.3993721008,0.0,-0.433013916016
537.950073242,18.3993721008,0.0,-0.422698974609
537.950073242,18.3993721008,0.0,-0.433013916016
537.950073242,18.3993721008,0.0,-0.422698974609
537.950073242,18.3993721008,0.0,-0.433013916016
537.950073242,18.3993721008,0.0,-0.422698974609
537.950073242,18.3993721008,0.0,-0.433013916016
